p,n,d,N,T,alpha,gram_state_MiB,moment_state_MiB,moment_state_nnz,t_gram_recursion_s,t_moment_recursion_s,t_dense_solve_s,peak_dense_solve_MiB,t_cg_solve_s,peak_cg_solve_MiB,cg_iters,cg_vs_dense_max_abs_diff,t_cur_s,t_in_s
40,20,2,8,100,1.0,0.78125,0.18310546875,2488,0.9715485591441393,0.336496876552701,0.014902031049132347,2.345550537109375,0.010130763053894043,0.1017303466796875,16,2.606248550307555e-14,0.00042875297367572784,0.08519933000206947
40,20,2,8,100,10.0,0.78125,0.18310546875,2488,0.9715485591441393,0.336496876552701,0.009757423773407936,2.3442611694335938,0.014939161017537117,0.08960819244384766,33,1.7860712908657206e-14,0.00034136325120925903,0.0822248924523592
40,20,2,16,100,1.0,3.125,0.37841796875,6108,5.007417054846883,0.7184759639203548,0.03488687239587307,9.375465393066406,0.013706985861063004,0.33522891998291016,15,2.538629029213979e-13,0.0003578830510377884,0.13764416053891182
40,20,2,16,100,10.0,3.125,0.37841796875,6108,5.007417054846883,0.7184759639203548,0.03404964692890644,9.375511169433594,0.02615957520902157,0.3336172103881836,33,2.918359998105302e-13,0.00036963261663913727,0.13973761163651943
40,20,2,32,100,1.0,12.5,0.76904296875,23170,19.95688222721219,1.4880107156932354,0.16819948703050613,37.500465393066406,0.04601409286260605,1.2903633117675781,15,4.955619248292464e-13,0.0004133414477109909,0.27478740364313126
40,20,2,32,100,10.0,12.5,0.76904296875,23170,19.95688222721219,1.4880107156932354,0.18861217983067036,37.500511169433594,0.09418061934411526,1.2903633117675781,35,1.7877713198721779e-13,0.00039066001772880554,0.27554241195321083
80,40,2,8,100,1.0,3.125,0.732421875,4088,3.3312139194458723,0.5913410037755966,0.036874013021588326,9.375465393066406,0.009931785985827446,0.17505741119384766,16,1.159922852211892e-13,0.0004062037914991379,0.09867132641375065
80,40,2,8,100,10.0,3.125,0.732421875,4088,3.3312139194458723,0.5913410037755966,0.024219542741775513,9.375511169433594,0.0233810693025589,0.17505741119384766,43,1.494256107736902e-13,0.0003783591091632843,0.09689667262136936
80,40,2,16,100,1.0,12.5,1.513671875,10440,15.273801868781447,1.3135588448494673,0.20702438428997993,37.500465393066406,0.017329556867480278,0.6585092544555664,16,1.3310186286474845e-13,0.0003706812858581543,0.14658463932573795
80,40,2,16,100,10.0,12.5,1.513671875,10440,15.273801868781447,1.3135588448494673,0.19741519168019295,37.500511169433594,0.04129199683666229,0.6585092544555664,43,2.2355034490217918e-13,0.00038880109786987305,0.14714116230607033
80,40,2,32,100,1.0,50.0,3.076171875,42814,99.29621949233115,3.44587229937315,1.3016092274338007,150.0004653930664,0.14457318000495434,2.5628061294555664,16,3.0270230766404893e-13,0.0005443822592496872,0.2928240764886141
80,40,2,32,100,10.0,50.0,3.076171875,42814,99.29621949233115,3.44587229937315,1.1974556539207697,150.0005111694336,0.31226644292473793,2.5628061294555664,43,2.77489836664202e-13,0.0005665123462677002,0.3012321125715971
150,50,3,8,100,1.0,10.986328125,2.574920654296875,14106,17.5577095374465,1.1623762473464012,0.12482351996004581,32.959449768066406,0.012059755623340607,0.32459354400634766,16,2.0036750036922513e-13,0.0007345452904701233,0.09702769666910172
150,50,3,8,100,10.0,10.986328125,2.574920654296875,14106,17.5577095374465,1.1623762473464012,0.12687557004392147,32.959495544433594,0.026769228279590607,0.32459354400634766,46,7.489148190487072e-14,0.0007786452770233154,0.09826214052736759
150,50,3,16,100,1.0,43.9453125,5.321502685546875,32426,22.0567389074713,0.8702118638902903,0.32873629592359066,131.8364028930664,0.013686837628483772,1.2310190200805664,16,2.035038804137912e-13,0.0003589019179344177,0.10877916775643826
150,50,3,16,100,10.0,43.9453125,5.321502685546875,32426,22.0567389074713,0.8702118638902903,0.3313860837370157,131.8364486694336,0.03624379076063633,1.2310190200805664,46,1.7203252711261996e-13,0.0003493223339319229,0.10941757261753082
150,50,3,32,100,1.0,175.78125,10.814666748046875,112404,54.65215126052499,2.623481996357441,2.103543171659112,527.3442153930664,0.04388308711349964,4.801575660705566,16,4.332992298294869e-13,0.000392083078622818,0.19319353625178337
150,50,3,32,100,10.0,175.78125,10.814666748046875,112404,54.65215126052499,2.623481996357441,2.03356590308249,527.3442611694336,0.11680062860250473,4.802064895629883,45,2.5160082350872415e-13,0.000395873561501503,0.19358169846236706
